"","classe","formato.chapéu","superficie.chapéu","cor.chapéu","manchas","cheiro","fixação.himênio","espaço.himênio","tamanho.himênio","cor.himênio","formato.estipe","micélio","superficie.estipe.acima.anel","superficie.estipe.abaixo.anel","cor.estipe.acima.anel","cor.estipe.abaixo.anel","tipo.volva","cor.volva","numero.anel","tipo.anel","cor.esporo","população","habitat"
"113","comestível","convexo","fibroso","branco","manchado","amendoa","livre","lotado","estreito","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","roxo","varias","madeiras"
"119","comestível","convexo","macio","amarelo","manchado","anis","livre","lotado","estreito","cor de rosa","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","roxo","varias","madeiras"
"124","comestível","plano","macio","cinza","sem mancha","nenhum","livre","lotado","largo","preto","afilando","uniforme","macio","macio","branco","branco","parcial","branco","um","evanescente","marrom","abundante","graminea"
"125","comestível","convexo","macio","amarelo","manchado","anis","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"132","comestível","sino","escamoso","branco","manchado","anis","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"133","comestível","plano","macio","branco","manchado","anis","livre","lotado","estreito","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","roxo","varias","madeiras"
"136","venenoso","convexo","escamoso","branco","manchado","forte","livre","perto","estreito","branco","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","urbano"
"140","comestível","sino","macio","amarelo","manchado","anis","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","graminea"
"141","comestível","convexo","escamoso","marrom","manchado","amendoa","livre","perto","largo","branco","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","preto","solitario","caminhos"
"143","comestível","afunmushroom","fibroso","marrom","sem mancha","nenhum","livre","perto","estreito","preto","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","urbano"
"147","comestível","plano","fibroso","branco","sem mancha","nenhum","livre","lotado","largo","preto","afilando","uniforme","macio","fibroso","branco","branco","parcial","branco","um","evanescente","marrom","abundante","graminea"
"149","comestível","sino","macio","amarelo","manchado","anis","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","graminea"
"153","comestível","convexo","escamoso","branco","manchado","anis","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","graminea"
"159","comestível","sino","escamoso","branco","manchado","amendoa","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","prados"
"162","comestível","sino","escamoso","amarelo","manchado","amendoa","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","graminea"
"168","comestível","sino","macio","branco","manchado","amendoa","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","prados"
"173","comestível","convexo","fibroso","amarelo","manchado","anis","livre","lotado","estreito","marrom","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","roxo","varias","madeiras"
"177","comestível","sino","escamoso","branco","manchado","amendoa","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","prados"
"181","venenoso","convexo","escamoso","branco","manchado","forte","livre","perto","estreito","cor de rosa","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","urbano"
"184","comestível","convexo","macio","amarelo","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"188","comestível","plano","fibroso","cinza","sem mancha","nenhum","livre","perto","estreito","cor de rosa","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","urbano"
"193","comestível","sino","macio","branco","manchado","anis","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"196","comestível","plano","fibroso","cinza","sem mancha","nenhum","livre","perto","estreito","cinza","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","solitario","urbano"
"199","comestível","convexo","escamoso","branco","manchado","anis","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"200","comestível","plano","macio","branco","manchado","amendoa","livre","lotado","estreito","marrom","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"203","comestível","convexo","macio","branco","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","graminea"
"206","venenoso","convexo","macio","branco","manchado","forte","livre","perto","estreito","preto","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","urbano"
"208","comestível","sino","macio","branco","manchado","amendoa","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","prados"
"210","comestível","sino","escamoso","branco","manchado","amendoa","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","graminea"
"212","comestível","sino","macio","branco","manchado","anis","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","prados"
"217","comestível","convexo","macio","amarelo","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"220","comestível","afunmushroom","fibroso","cinza","sem mancha","nenhum","livre","perto","estreito","cor de rosa","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","urbano"
"221","comestível","convexo","macio","branco","manchado","amendoa","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","prados"
"222","venenoso","convexo","macio","branco","manchado","forte","livre","perto","estreito","preto","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"224","comestível","plano","fibroso","branco","manchado","amendoa","livre","lotado","estreito","cor de rosa","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"227","comestível","convexo","macio","branco","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","graminea"
"237","comestível","convexo","escamoso","branco","manchado","anis","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"239","comestível","convexo","escamoso","amarelo","manchado","anis","livre","perto","largo","marrom","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"242","comestível","convexo","macio","branco","manchado","anis","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"245","comestível","plano","fibroso","branco","manchado","amendoa","livre","lotado","estreito","cor de rosa","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","roxo","varias","madeiras"
"255","comestível","sino","macio","branco","manchado","anis","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","graminea"
"258","comestível","convexo","macio","branco","manchado","amendoa","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","prados"
"264","comestível","convexo","escamoso","branco","manchado","amendoa","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"266","comestível","plano","fibroso","cinza","sem mancha","nenhum","livre","perto","estreito","cinza","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","urbano"
"268","comestível","convexo","escamoso","amarelo","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"269","comestível","sino","macio","branco","manchado","amendoa","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"271","comestível","convexo","macio","branco","manchado","anis","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","prados"
"273","comestível","convexo","escamoso","branco","manchado","anis","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","graminea"
"274","comestível","convexo","escamoso","amarelo","manchado","amendoa","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","prados"
"276","comestível","convexo","escamoso","marrom","manchado","amendoa","livre","perto","largo","branco","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","marrom","espalhado","caminhos"
"278","comestível","convexo","escamoso","branco","manchado","amendoa","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","prados"
"279","comestível","plano","fibroso","marrom","sem mancha","nenhum","livre","lotado","largo","chocolate","afilando","uniforme","macio","macio","branco","branco","parcial","branco","um","evanescente","preto","espalhado","graminea"
"280","comestível","convexo","macio","amarelo","manchado","anis","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","prados"
"288","comestível","sino","escamoso","branco","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"291","comestível","convexo","fibroso","cinza","sem mancha","nenhum","livre","perto","estreito","cinza","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","solitario","urbano"
"292","comestível","sino","escamoso","amarelo","manchado","anis","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"295","comestível","convexo","macio","branco","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","prados"
"296","comestível","sino","macio","amarelo","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","prados"
"300","venenoso","convexo","escamoso","branco","manchado","forte","livre","perto","estreito","cor de rosa","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"303","comestível","convexo","macio","amarelo","manchado","anis","livre","lotado","estreito","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"304","comestível","sino","escamoso","branco","manchado","amendoa","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"310","comestível","convexo","fibroso","branco","sem mancha","nenhum","livre","lotado","largo","marrom","afilando","uniforme","macio","macio","branco","branco","parcial","branco","um","evanescente","marrom","espalhado","graminea"
"314","comestível","convexo","fibroso","branco","manchado","amendoa","livre","lotado","estreito","cor de rosa","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"315","comestível","sino","macio","amarelo","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","graminea"
"325","comestível","convexo","escamoso","marrom","manchado","anis","livre","perto","largo","cor de rosa","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","marrom","espalhado","caminhos"
"330","comestível","sino","escamoso","branco","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","graminea"
"334","comestível","sino","escamoso","amarelo","manchado","amendoa","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"336","comestível","convexo","fibroso","marrom","manchado","nenhum","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","preto","solitario","madeiras"
"339","comestível","convexo","fibroso","cinza","sem mancha","nenhum","livre","perto","estreito","cinza","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","urbano"
"348","comestível","convexo","macio","amarelo","manchado","amendoa","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","prados"
"351","comestível","plano","macio","cinza","sem mancha","nenhum","livre","lotado","largo","chocolate","afilando","uniforme","fibroso","fibroso","branco","branco","parcial","branco","um","evanescente","marrom","abundante","graminea"
"352","comestível","plano","escamoso","marrom","manchado","amendoa","livre","perto","largo","cor de rosa","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","marrom","espalhado","caminhos"
"366","comestível","plano","fibroso","marrom","sem mancha","nenhum","livre","perto","estreito","cor de rosa","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","urbano"
"367","comestível","convexo","escamoso","amarelo","manchado","amendoa","livre","perto","largo","branco","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","marrom","espalhado","caminhos"
"368","comestível","convexo","fibroso","amarelo","manchado","amendoa","livre","lotado","estreito","cor de rosa","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","roxo","varias","madeiras"
"372","comestível","plano","escamoso","marrom","manchado","anis","livre","perto","largo","marrom","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","preto","solitario","graminea"
"374","comestível","afunmushroom","fibroso","marrom","sem mancha","nenhum","livre","perto","estreito","marrom","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","solitario","urbano"
"384","comestível","sino","macio","branco","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","graminea"
"387","comestível","convexo","escamoso","marrom","manchado","anis","livre","perto","largo","branco","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","preto","solitario","caminhos"
"392","comestível","convexo","macio","amarelo","manchado","anis","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","prados"
"399","comestível","convexo","fibroso","cinza","sem mancha","nenhum","livre","perto","estreito","marrom","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","urbano"
"401","comestível","sino","escamoso","branco","manchado","anis","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","graminea"
"404","comestível","sino","macio","amarelo","manchado","anis","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"406","comestível","convexo","escamoso","amarelo","manchado","anis","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","prados"
"408","comestível","convexo","macio","branco","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"411","comestível","convexo","macio","branco","manchado","amendoa","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"415","venenoso","convexo","escamoso","marrom","manchado","forte","livre","perto","estreito","preto","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","graminea"
"417","comestível","convexo","fibroso","branco","manchado","anis","livre","lotado","estreito","cor de rosa","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","roxo","varias","madeiras"
"418","venenoso","convexo","macio","marrom","manchado","forte","livre","perto","estreito","branco","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","urbano"
"419","comestível","convexo","escamoso","amarelo","manchado","anis","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","graminea"
"420","comestível","plano","fibroso","cinza","sem mancha","nenhum","livre","lotado","largo","chocolate","afilando","uniforme","fibroso","fibroso","branco","branco","parcial","branco","um","evanescente","marrom","abundante","graminea"
"421","comestível","convexo","escamoso","branco","manchado","anis","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"422","comestível","sino","escamoso","branco","manchado","amendoa","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"424","comestível","plano","escamoso","marrom","manchado","anis","livre","perto","largo","branco","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"426","comestível","convexo","macio","branco","manchado","amendoa","livre","lotado","estreito","marrom","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"428","comestível","sino","macio","branco","manchado","amendoa","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","prados"
"432","comestível","convexo","escamoso","amarelo","manchado","anis","livre","perto","largo","marrom","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","marrom","solitario","graminea"
"437","comestível","convexo","fibroso","amarelo","manchado","amendoa","livre","lotado","estreito","marrom","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","roxo","varias","madeiras"
"450","comestível","convexo","fibroso","marrom","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","cor de rosa","parcial","branco","um","pendente","marrom","solitario","madeiras"
"452","comestível","sino","macio","branco","manchado","anis","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","graminea"
"453","comestível","sino","macio","amarelo","manchado","anis","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","prados"
"454","comestível","convexo","fibroso","amarelo","manchado","anis","livre","lotado","estreito","cor de rosa","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"459","comestível","plano","escamoso","amarelo","manchado","amendoa","livre","perto","largo","marrom","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","preto","solitario","caminhos"
"462","comestível","plano","escamoso","amarelo","manchado","anis","livre","perto","largo","marrom","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","marrom","espalhado","graminea"
"463","comestível","sino","macio","branco","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"465","comestível","convexo","fibroso","marrom","sem mancha","nenhum","livre","perto","estreito","preto","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","urbano"
"469","comestível","sino","escamoso","amarelo","manchado","anis","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","graminea"
"471","comestível","convexo","escamoso","amarelo","manchado","anis","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","graminea"
"475","comestível","plano","macio","amarelo","manchado","anis","livre","lotado","estreito","marrom","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"479","comestível","convexo","macio","branco","manchado","amendoa","livre","lotado","estreito","cor de rosa","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"480","comestível","sino","escamoso","amarelo","manchado","anis","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","prados"
"485","comestível","plano","macio","branco","manchado","amendoa","livre","lotado","estreito","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"487","comestível","convexo","escamoso","branco","manchado","anis","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"498","comestível","plano","escamoso","marrom","manchado","amendoa","livre","perto","largo","cor de rosa","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","marrom","espalhado","graminea"
"506","venenoso","convexo","macio","marrom","manchado","forte","livre","perto","estreito","marrom","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","graminea"
"519","comestível","convexo","escamoso","branco","manchado","anis","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"521","comestível","convexo","macio","branco","manchado","anis","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","prados"
"525","comestível","plano","fibroso","cinza","sem mancha","nenhum","livre","perto","estreito","marrom","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","solitario","urbano"
"530","comestível","plano","escamoso","amarelo","manchado","amendoa","livre","perto","largo","branco","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","marrom","solitario","caminhos"
"531","comestível","convexo","escamoso","marrom","manchado","amendoa","livre","perto","largo","marrom","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","marrom","solitario","caminhos"
"533","venenoso","convexo","escamoso","branco","manchado","forte","livre","perto","estreito","marrom","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"535","venenoso","plano","macio","marrom","manchado","forte","livre","perto","estreito","preto","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"536","comestível","convexo","fibroso","branco","sem mancha","nenhum","livre","lotado","largo","preto","afilando","uniforme","fibroso","macio","branco","branco","parcial","branco","um","evanescente","preto","espalhado","graminea"
"538","comestível","afunmushroom","fibroso","marrom","sem mancha","nenhum","livre","perto","estreito","cor de rosa","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","urbano"
